0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
4.796070101974005,1.4037207785828865,1.218890016775615,1.7125769584261525,1.4235194725359954,1.575700851430071,1.588926298512678,0.9022872263263877,0.7717580283652661,1.8183341764917402,1.133231887229697,1.2363357711891014,1.5889243484752955,1.7209435224896208,2.121190767498856,1.3946548279282012,1.8634820776336398,1.3180734950662472,1.283708205083676,0.2810058534076474
1.4037207785828867,4.097760868218754,1.3271498866625853,1.491030963087218,0.7472077327111707,1.2533008183900667,1.557326645926303,1.0859672082571221,0.8319103973904308,1.0338755404356386,1.7084632278825989,1.309482464581937,1.5376829373669243,1.2820384966217881,1.0045505112734168,1.1241381441268137,0.9212358712879934,1.2845359036817716,0.9273525372341862,0.7426245445229477
1.218890016775615,1.3271498866625853,3.6080645782193432,1.614929431474412,0.5525932684740138,1.1918412722233145,1.5580656315783261,0.7238807894025583,1.246227656813551,1.2046578252188358,1.1268561933233958,1.3641236978799065,1.1923799723085087,1.4088019336676858,1.3350236582900639,1.2120971222918802,1.4589041479871416,1.2873469263243358,1.1111961607897682,0.5550195124186221
1.7125769584261525,1.4910309630872178,1.6149294314744123,4.018989201069476,0.890304776618046,1.1087825512159928,1.3635398542429003,0.7343580509576725,1.1688035760940565,1.1767423144443896,0.9724588184345438,0.9816485933976827,1.637981622076623,1.430753329191925,1.0813970921429166,1.1372447556331764,1.041125953744615,1.1749659214200503,1.0244896924895188,0.6386718691346795
1.4235194725359954,0.7472077327111707,0.5525932684740137,0.8903047766180457,3.7382735672171035,1.0276680378619578,0.773243597363531,0.5879788309642469,0.8749261674979,0.918999096446146,0.9996789840964319,0.7855577226963852,1.388516695553058,1.2055419813678798,1.0078909275785572,0.6958016558298487,1.1304335318713732,0.7600413294335888,0.8763327312028312,0.23097019810074113
1.575700851430071,1.253300818390067,1.1918412722233145,1.1087825512159928,1.0276680378619578,4.257265306463175,1.6046621190315185,0.9717615829764955,1.36961465112556,1.6013226306993553,1.8158135737706829,1.1230453671462512,1.7317945879712136,1.5009572383213161,1.5324353492259777,1.1543145806049289,1.5527825177329935,1.3958397226259032,1.3406370742705078,0.6055373821589991
1.588926298512678,1.557326645926303,1.5580656315783263,1.3635398542429003,0.773243597363531,1.6046621190315178,4.582079519293361,1.0671584642132161,1.0901800145921825,1.7422859225973304,1.2484077764541173,2.1098080434579125,1.336731102575196,1.97112076317969,1.6618654954475158,1.6573516087433073,1.6710589015287596,1.6496326995960735,1.4888789851220299,0.8446086338588482
0.9022872263263877,1.0859672082571221,0.7238807894025582,0.7343580509576726,0.5879788309642469,0.9717615829764955,1.0671584642132161,3.3260740031063434,0.5933161279546104,0.9103894229350376,0.9618113581943067,1.1840843386786077,0.7954196219545094,0.6606795028211658,0.6766857661913569,0.5667173194191031,0.8138697408676222,1.345423588650561,0.9673406752859696,0.7365820529583995
0.7717580283652662,0.8319103973904308,1.2462276568135513,1.1688035760940567,0.8749261674979,1.3696146511255602,1.0901800145921825,0.5933161279546103,3.954074259243562,1.2432291770703576,1.6382704065018405,1.1094260016868343,1.15269243841604,1.5919043118857104,1.2107865107560545,1.0151630788226458,1.475072796230092,0.838638791484775,0.6999973573613866,1.0346420643080865
1.8183341764917411,1.0338755404356386,1.2046578252188358,1.1767423144443894,0.9189990964461461,1.601322630699355,1.7422859225973297,0.9103894229350376,1.2432291770703576,4.42946219700412,1.5342840731306393,1.4927512800491014,1.5897849380549396,1.7223235191838795,1.850849778709385,1.7198257626564342,1.4210132707575256,1.439403072834818,1.3863247600067998,0.7890918770786207
1.133231887229697,1.7084632278825989,1.126856193323396,0.9724588184345438,0.9996789840964319,1.8158135737706826,1.2484077764541173,0.9618113581943067,1.63827040650184,1.5342840731306393,4.227387195931211,0.8104885286832265,2.034072031341558,1.5927290479287137,1.2392280160659315,1.2559362092553326,1.5613800944321858,1.7177215272840045,1.3394673762747784,0.8085662525356669
1.2363357711891014,1.3094824645819367,1.3641236978799063,0.981648593397683,0.7855577226963852,1.1230453671462512,2.109808043457913,1.1840843386786077,1.1094260016868343,1.4927512800491012,0.8104885286832266,3.398893009210937,0.9588232316207859,1.139585769594983,1.318494755107371,1.179137040722593,1.190720790431009,0.8701978486563984,1.2223989730191167,0.6986100396804745
1.5889243484752955,1.5376829373669243,1.1923799723085087,1.637981622076623,1.3885166955530577,1.731794587971214,1.336731102575196,0.7954196219545094,1.15269243841604,1.5897849380549394,2.034072031341558,0.958823231620786,3.6418862889244217,1.7600167087882947,1.5714707491622035,1.3026593144337042,1.4863255971268434,1.5759283085027243,1.2469230769217863,0.5967998500403112
1.7209435224896206,1.2820384966217881,1.408801933667686,1.4307533291919252,1.2055419813678796,1.5009572383213163,1.9711207631796897,0.6606795028211658,1.5919043118857104,1.7223235191838788,1.5927290479287137,1.1395857695949827,1.7600167087882947,4.176609368085538,1.5800524994335938,1.563496811759265,1.7839611701921188,1.5184210343278244,1.208220330153998,0.4184728717728682
2.121190767498856,1.004550511273417,1.335023658290064,1.0813970921429166,1.0078909275785572,1.5324353492259775,1.6618654954475156,0.6766857661913569,1.2107865107560545,1.850849778709385,1.2392280160659315,1.318494755107371,1.5714707491622035,1.5800524994335943,4.563418200423225,1.0874531889943702,1.6343535839784387,1.2217582411389212,1.4823833531484223,0.49324222286709624
1.3946548279282014,1.1241381441268135,1.2120971222918802,1.1372447556331764,0.6958016558298487,1.1543145806049289,1.6573516087433076,0.5667173194191031,1.015163078822646,1.7198257626564342,1.2559362092553328,1.179137040722593,1.302659314433704,1.563496811759265,1.08745318899437,3.496991424985012,1.3427486306886756,1.2115381821522597,0.9285834357311942,0.5545354872819855
1.86348207763364,0.9212358712879934,1.4589041479871416,1.041125953744615,1.1304335318713732,1.5527825177329935,1.6710589015287598,0.8138697408676222,1.475072796230092,1.4210132707575256,1.561380094432186,1.190720790431009,1.4863255971268434,1.7839611701921188,1.6343535839784382,1.3427486306886756,4.52305639387045,1.3684596080417863,1.162465281496475,0.384182081076246
1.3180734950662472,1.2845359036817723,1.2873469263243358,1.1749659214200503,0.7600413294335887,1.395839722625903,1.649632699596073,1.3454235886505612,0.8386387914847749,1.439403072834818,1.7177215272840045,0.8701978486563984,1.575928308502724,1.518421034327824,1.2217582411389212,1.21153818215226,1.3684596080417863,4.24273631756004,1.7974133482548784,0.6076801983947638
1.283708205083676,0.9273525372341864,1.1111961607897682,1.0244896924895188,0.8763327312028313,1.3406370742705078,1.4888789851220299,0.9673406752859695,0.6999973573613867,1.3863247600067998,1.339467376274778,1.222398973019117,1.2469230769217863,1.2082203301539982,1.482383353148422,0.9285834357311942,1.162465281496475,1.7974133482548782,3.2548680909348997,0.42757953090824924
0.2810058534076474,0.7426245445229477,0.555019512418622,0.6386718691346795,0.23097019810074113,0.6055373821589991,0.844608633858848,0.7365820529583995,1.0346420643080865,0.7890918770786205,0.8085662525356672,0.6986100396804747,0.5967998500403112,0.4184728717728682,0.49324222286709624,0.5545354872819855,0.384182081076246,0.6076801983947638,0.4275795309082493,3.5744730012296
