0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
4.803141536804274,1.3846472543254797,1.2041322695849281,1.6858775748112234,1.4053814952490662,1.5574154249640035,1.5717931077924119,0.8926514584854692,0.7698170376466758,1.7920782767275774,1.1140397196375444,1.2251204505613875,1.5675495088816955,1.702344556281788,2.0932850736470905,1.3758095269897797,1.840172443702144,1.3017675704553544,1.2653029072545288,0.27249052451650657
1.3846472543254797,4.097760868218754,1.3271498866625853,1.491030963087218,0.7472077327111707,1.2533008183900667,1.557326645926303,1.0859672082571221,0.8319103973904308,1.0338755404356386,1.6401246987672948,1.309482464581937,1.5376829373669243,1.2820384966217881,1.0045505112734168,1.1241381441268137,0.9212358712879934,1.2845359036817716,0.9273525372341862,0.7426245445229477
1.2041322695849281,1.3271498866625853,3.6080645782193432,1.614929431474412,0.5525932684740138,1.1918412722233145,1.5580656315783261,0.7238807894025583,1.246227656813551,1.2046578252188358,1.0905059935387702,1.3641236978799065,1.1923799723085087,1.4088019336676858,1.3350236582900639,1.2120971222918802,1.4589041479871416,1.2873469263243358,1.1111961607897682,0.5550195124186221
1.685877574811223,1.4910309630872178,1.6149294314744123,4.018989201069476,0.890304776618046,1.1087825512159928,1.3635398542429003,0.7343580509576725,1.1688035760940565,1.1767423144443896,0.9350565561870613,0.9816485933976827,1.637981622076623,1.430753329191925,1.0813970921429166,1.1372447556331764,1.041125953744615,1.1749659214200503,1.0244896924895188,0.6386718691346795
1.4053814952490662,0.7472077327111707,0.5525932684740137,0.8903047766180457,3.7382735672171035,1.0276680378619578,0.773243597363531,0.5879788309642469,0.8749261674979,0.918999096446146,0.963976163235845,0.7855577226963852,1.388516695553058,1.2055419813678798,1.0078909275785572,0.6958016558298487,1.1304335318713732,0.7600413294335888,0.8763327312028312,0.23097019810074113
1.5574154249640035,1.253300818390067,1.1918412722233145,1.1087825512159928,1.0276680378619578,4.257265306463175,1.6046621190315185,0.9717615829764955,1.36961465112556,1.6013226306993553,1.7886437943000695,1.1230453671462512,1.7317945879712136,1.5009572383213161,1.5324353492259777,1.1543145806049289,1.5527825177329935,1.3958397226259032,1.3406370742705078,0.6055373821589991
1.5717931077924119,1.557326645926303,1.5580656315783263,1.3635398542429003,0.773243597363531,1.6046621190315178,4.582079519293361,1.0671584642132161,1.0901800145921825,1.7422859225973304,1.2381401198634796,2.1098080434579125,1.336731102575196,1.97112076317969,1.6618654954475158,1.6573516087433073,1.6710589015287596,1.6496326995960735,1.4888789851220299,0.8446086338588482
0.8926514584854693,1.0859672082571221,0.7238807894025582,0.7343580509576726,0.5879788309642469,0.9717615829764955,1.0671584642132161,3.3260740031063434,0.5933161279546104,0.9103894229350376,0.916010817327911,1.1840843386786077,0.7954196219545094,0.6606795028211658,0.6766857661913569,0.5667173194191031,0.8138697408676222,1.345423588650561,0.9673406752859696,0.7365820529583995
0.7698170376466758,0.8319103973904308,1.2462276568135513,1.1688035760940567,0.8749261674979,1.3696146511255602,1.0901800145921825,0.5933161279546103,3.954074259243562,1.2432291770703576,1.6074792952067158,1.1094260016868343,1.15269243841604,1.5919043118857104,1.2107865107560545,1.0151630788226458,1.475072796230092,0.838638791484775,0.6999973573613866,1.0346420643080865
1.7920782767275778,1.0338755404356386,1.2046578252188358,1.1767423144443894,0.9189990964461461,1.601322630699355,1.7422859225973297,0.9103894229350376,1.2432291770703576,4.42946219700412,1.5143817142648668,1.4927512800491014,1.5897849380549396,1.7223235191838795,1.850849778709385,1.7198257626564342,1.4210132707575256,1.439403072834818,1.3863247600067998,0.7890918770786207
